ROUND 1 | Acc=0.8774 | Recall=0.0000 | Spec=1.0000 | HD=0.251628 | RTD=0.0000 | Flip=None | p0=1.0000 | p1=0.0000 | q0=0.8774 | q1=0.1226
ROUND 2 | Acc=0.8713 | Recall=0.0867 | Spec=0.9809 | HD=0.135233 | RTD=0.0000 | Flip=None | p0=0.9726 | p1=0.0274 | q0=0.8774 | q1=0.1226
ROUND 3 | Acc=0.8735 | Recall=0.0867 | Spec=0.9835 | HD=0.140214 | RTD=0.0000 | Flip=None | p0=0.9749 | p1=0.0251 | q0=0.8774 | q1=0.1226
ROUND 4 | Acc=0.8749 | Recall=0.0387 | Spec=0.9917 | HD=0.174940 | RTD=0.0000 | Flip=None | p0=0.9880 | p1=0.0120 | q0=0.8774 | q1=0.1226
ROUND 5 | Acc=0.8756 | Recall=0.0295 | Spec=0.9938 | HD=0.185074 | RTD=0.0000 | Flip=None | p0=0.9910 | p1=0.0090 | q0=0.8774 | q1=0.1226
ROUND 6 | Acc=0.8756 | Recall=0.0295 | Spec=0.9938 | HD=0.185074 | RTD=0.0183 | Flip=None | p0=0.9910 | p1=0.0090 | q0=0.8774 | q1=0.1226
ROUND 7 | Acc=0.8762 | Recall=0.0351 | Spec=0.9938 | HD=0.182606 | RTD=0.0009 | Flip=None | p0=0.9903 | p1=0.0097 | q0=0.8774 | q1=0.1226
ROUND 8 | Acc=0.8762 | Recall=0.0387 | Spec=0.9933 | HD=0.179444 | RTD=0.0048 | Flip=None | p0=0.9894 | p1=0.0106 | q0=0.8774 | q1=0.1226
ROUND 9 | Acc=0.8762 | Recall=0.0387 | Spec=0.9933 | HD=0.179444 | RTD=0.0029 | Flip=None | p0=0.9894 | p1=0.0106 | q0=0.8774 | q1=0.1226
ROUND 10 | Acc=0.8762 | Recall=0.0369 | Spec=0.9936 | HD=0.181008 | RTD=0.0005 | Flip=None | p0=0.9898 | p1=0.0102 | q0=0.8774 | q1=0.1226
ROUND 11 | Acc=0.8762 | Recall=0.0351 | Spec=0.9938 | HD=0.182606 | RTD=0.0026 | Flip=None | p0=0.9903 | p1=0.0097 | q0=0.8774 | q1=0.1226
ROUND 12 | Acc=0.8744 | Recall=0.0461 | Spec=0.9902 | HD=0.167956 | RTD=0.0131 | Flip=None | p0=0.9857 | p1=0.0143 | q0=0.8774 | q1=0.1226
